filename,imgname,height,width,class,xmin,ymin,xmax,ymax,label
Volvo 240 Sedan 1993/03326.jpg,03326.jpg,413,550,Volvo 240 Sedan 1993,18,81,485,334,194
Dodge Caliber Wagon 2012/03327.jpg,03327.jpg,375,500,Dodge Caliber Wagon 2012,39,49,497,295,83
Mercedes-Benz S-Class Sedan 2012/03328.jpg,03328.jpg,194,259,Mercedes-Benz S-Class Sedan 2012,4,15,253,170,165
Dodge Journey SUV 2012/03329.jpg,03329.jpg,768,1024,Dodge Journey SUV 2012,199,85,867,637,89
Audi S5 Coupe 2012/03330.jpg,03330.jpg,220,440,Audi S5 Coupe 2012,10,10,433,205,22
Audi V8 Sedan 1994/03331.jpg,03331.jpg,536,800,Audi V8 Sedan 1994,41,154,753,483,16
Mazda Tribute SUV 2011/03332.jpg,03332.jpg,240,320,Mazda Tribute SUV 2011,21,26,305,200,159
Chevrolet Impala Sedan 2007/03333.jpg,03333.jpg,400,600,Chevrolet Impala Sedan 2007,74,161,545,352,61
Chevrolet Silverado 1500 Regular Cab 2012/03334.jpg,03334.jpg,768,1024,Chevrolet Silverado 1500 Regular Cab 2012,214,193,871,677,75
Chevrolet Corvette Ron Fellows Edition Z06 2007/03335.jpg,03335.jpg,302,500,Chevrolet Corvette Ron Fellows Edition Z06 2007,15,54,388,280,57
Lincoln Town Car Sedan 2011/03336.jpg,03336.jpg,500,700,Lincoln Town Car Sedan 2011,24,169,686,359,156
Honda Odyssey Minivan 2012/03337.jpg,03337.jpg,435,580,Honda Odyssey Minivan 2012,47,117,533,382,126
Ferrari 458 Italia Convertible 2012/03338.jpg,03338.jpg,404,610,Ferrari 458 Italia Convertible 2012,36,135,569,365,103
GMC Yukon Hybrid SUV 2012/03339.jpg,03339.jpg,480,640,GMC Yukon Hybrid SUV 2012,42,55,617,425,120
Toyota 4Runner SUV 2012/03340.jpg,03340.jpg,425,640,Toyota 4Runner SUV 2012,14,157,601,411,189
Volkswagen Golf Hatchback 1991/03341.jpg,03341.jpg,480,640,Volkswagen Golf Hatchback 1991,48,67,621,463,191
Ram C-V Cargo Van Minivan 2012/03342.jpg,03342.jpg,480,640,Ram C-V Cargo Van Minivan 2012,1,75,639,348,174
GMC Terrain SUV 2012/03343.jpg,03343.jpg,480,640,GMC Terrain SUV 2012,25,132,590,360,118
Ford E-Series Wagon Van 2012/03344.jpg,03344.jpg,194,259,Ford E-Series Wagon Van 2012,32,68,232,173,116
Mitsubishi Lancer Sedan 2012/03345.jpg,03345.jpg,658,1024,Mitsubishi Lancer Sedan 2012,123,44,830,557,167
GMC Savana Van 2012/03346.jpg,03346.jpg,112,150,GMC Savana Van 2012,6,43,145,99,119
Ford Ranger SuperCab 2011/03347.jpg,03347.jpg,194,259,Ford Ranger SuperCab 2011,18,22,243,160,111
Hyundai Genesis Sedan 2012/03348.jpg,03348.jpg,375,500,Hyundai Genesis Sedan 2012,41,83,467,300,137
Chevrolet Camaro Convertible 2012/03349.jpg,03349.jpg,174,290,Chevrolet Camaro Convertible 2012,36,48,255,133,59
Hyundai Genesis Sedan 2012/03350.jpg,03350.jpg,360,540,Hyundai Genesis Sedan 2012,52,28,509,323,137
Aston Martin V8 Vantage Coupe 2012/03351.jpg,03351.jpg,500,750,Aston Martin V8 Vantage Coupe 2012,29,96,728,427,9
Dodge Ram Pickup 3500 Crew Cab 2010/03352.jpg,03352.jpg,240,320,Dodge Ram Pickup 3500 Crew Cab 2010,17,37,305,184,86
Rolls-Royce Phantom Drophead Coupe Convertible 2012/03353.jpg,03353.jpg,373,640,Rolls-Royce Phantom Drophead Coupe Convertible 2012,32,77,623,271,175
BMW 1 Series Coupe 2012/03354.jpg,03354.jpg,851,1280,BMW 1 Series Coupe 2012,124,207,1180,652,28
Ford F-150 Regular Cab 2007/03355.jpg,03355.jpg,480,640,Ford F-150 Regular Cab 2007,85,123,589,373,114
Chrysler 300 SRT-8 2010/03356.jpg,03356.jpg,480,640,Chrysler 300 SRT-8 2010,32,54,625,399,79
Honda Accord Sedan 2012/03357.jpg,03357.jpg,194,259,Honda Accord Sedan 2012,23,23,244,173,129
Chevrolet Silverado 1500 Hybrid Crew Cab 2012/03358.jpg,03358.jpg,333,500,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,33,27,480,326,54
Suzuki Kizashi Sedan 2012/03359.jpg,03359.jpg,492,786,Suzuki Kizashi Sedan 2012,246,210,705,434,182
Lamborghini Reventon Coupe 2008/03360.jpg,03360.jpg,539,958,Lamborghini Reventon Coupe 2008,13,101,951,439,150
Mercedes-Benz E-Class Sedan 2012/03361.jpg,03361.jpg,707,1024,Mercedes-Benz E-Class Sedan 2012,65,181,978,627,164
BMW 3 Series Wagon 2012/03362.jpg,03362.jpg,253,500,BMW 3 Series Wagon 2012,26,16,468,219,30
Bentley Arnage Sedan 2009/03363.jpg,03363.jpg,300,400,Bentley Arnage Sedan 2009,17,92,377,274,40
GMC Yukon Hybrid SUV 2012/03364.jpg,03364.jpg,383,562,GMC Yukon Hybrid SUV 2012,25,114,539,338,120
Acura TL Sedan 2012/03365.jpg,03365.jpg,302,720,Acura TL Sedan 2012,19,23,698,284,3
GMC Acadia SUV 2012/03366.jpg,03366.jpg,225,300,GMC Acadia SUV 2012,13,31,289,198,121
Ford F-150 Regular Cab 2012/03367.jpg,03367.jpg,480,640,Ford F-150 Regular Cab 2012,109,163,584,413,113
Aston Martin Virage Convertible 2012/03368.jpg,03368.jpg,1060,1600,Aston Martin Virage Convertible 2012,160,375,1496,923,10
Daewoo Nubira Wagon 2002/03369.jpg,03369.jpg,225,300,Daewoo Nubira Wagon 2002,4,32,300,213,82
Ford Ranger SuperCab 2011/03370.jpg,03370.jpg,200,400,Ford Ranger SuperCab 2011,36,7,383,192,111
Toyota Corolla Sedan 2012/03371.jpg,03371.jpg,480,640,Toyota Corolla Sedan 2012,50,30,589,459,188
Chevrolet Silverado 2500HD Regular Cab 2012/03372.jpg,03372.jpg,300,400,Chevrolet Silverado 2500HD Regular Cab 2012,11,85,380,278,69
Chevrolet Avalanche Crew Cab 2012/03373.jpg,03373.jpg,194,259,Chevrolet Avalanche Crew Cab 2012,7,39,247,186,65
Infiniti QX56 SUV 2011/03374.jpg,03374.jpg,492,786,Infiniti QX56 SUV 2011,146,147,655,391,142
Hyundai Veracruz SUV 2012/03375.jpg,03375.jpg,480,640,Hyundai Veracruz SUV 2012,55,23,601,425,133
Cadillac CTS-V Sedan 2012/03376.jpg,03376.jpg,800,1200,Cadillac CTS-V Sedan 2012,53,237,1135,687,51
HUMMER H2 SUT Crew Cab 2009/03377.jpg,03377.jpg,480,640,HUMMER H2 SUT Crew Cab 2009,68,129,571,349,125
Spyker C8 Coupe 2009/03378.jpg,03378.jpg,665,1000,Spyker C8 Coupe 2009,171,230,849,568,180
Daewoo Nubira Wagon 2002/03379.jpg,03379.jpg,525,700,Daewoo Nubira Wagon 2002,9,97,677,492,82
Ferrari 458 Italia Convertible 2012/03380.jpg,03380.jpg,332,500,Ferrari 458 Italia Convertible 2012,26,187,355,305,103
Suzuki Kizashi Sedan 2012/03381.jpg,03381.jpg,500,800,Suzuki Kizashi Sedan 2012,95,140,715,419,182
Ford E-Series Wagon Van 2012/03382.jpg,03382.jpg,194,259,Ford E-Series Wagon Van 2012,30,31,227,179,116
Suzuki SX4 Hatchback 2012/03383.jpg,03383.jpg,768,1024,Suzuki SX4 Hatchback 2012,91,341,994,738,183
Dodge Caliber Wagon 2012/03384.jpg,03384.jpg,194,259,Dodge Caliber Wagon 2012,22,65,231,151,83
Jeep Liberty SUV 2012/03385.jpg,03385.jpg,640,1024,Jeep Liberty SUV 2012,64,203,933,614,147
BMW X5 SUV 2007/03386.jpg,03386.jpg,311,446,BMW X5 SUV 2007,151,160,363,276,32
Daewoo Nubira Wagon 2002/03387.jpg,03387.jpg,292,390,Daewoo Nubira Wagon 2002,22,37,375,232,82
Volkswagen Beetle Hatchback 2012/03388.jpg,03388.jpg,427,640,Volkswagen Beetle Hatchback 2012,24,22,609,352,192
Mercedes-Benz E-Class Sedan 2012/03389.jpg,03389.jpg,646,1024,Mercedes-Benz E-Class Sedan 2012,89,271,955,620,164
Land Rover LR2 SUV 2012/03390.jpg,03390.jpg,480,640,Land Rover LR2 SUV 2012,81,165,542,453,155
Lamborghini Diablo Coupe 2001/03391.jpg,03391.jpg,333,500,Lamborghini Diablo Coupe 2001,76,155,448,275,153
Dodge Journey SUV 2012/03392.jpg,03392.jpg,480,640,Dodge Journey SUV 2012,13,19,625,380,89
Dodge Caravan Minivan 1997/03393.jpg,03393.jpg,500,700,Dodge Caravan Minivan 1997,4,1,672,477,85
Bentley Continental Flying Spur Sedan 2007/03394.jpg,03394.jpg,428,570,Bentley Continental Flying Spur Sedan 2007,10,99,564,376,44
Isuzu Ascender SUV 2008/03395.jpg,03395.jpg,183,275,Isuzu Ascender SUV 2008,5,19,275,180,143
GMC Yukon Hybrid SUV 2012/03396.jpg,03396.jpg,480,640,GMC Yukon Hybrid SUV 2012,11,81,629,398,120
smart fortwo Convertible 2012/03397.jpg,03397.jpg,194,259,smart fortwo Convertible 2012,15,34,228,172,196
Audi S4 Sedan 2012/03398.jpg,03398.jpg,200,300,Audi S4 Sedan 2012,18,49,286,173,23
Hyundai Santa Fe SUV 2012/03399.jpg,03399.jpg,194,259,Hyundai Santa Fe SUV 2012,11,32,241,180,131
Chevrolet Express Cargo Van 2007/03400.jpg,03400.jpg,480,640,Chevrolet Express Cargo Van 2007,71,19,602,475,64
Fisker Karma Sedan 2012/03401.jpg,03401.jpg,480,640,Fisker Karma Sedan 2012,15,168,617,389,105
Ram C-V Cargo Van Minivan 2012/03402.jpg,03402.jpg,194,259,Ram C-V Cargo Van Minivan 2012,9,30,250,166,174
Hyundai Sonata Sedan 2012/03403.jpg,03403.jpg,360,480,Hyundai Sonata Sedan 2012,21,49,444,286,138
Bentley Continental GT Coupe 2007/03404.jpg,03404.jpg,533,800,Bentley Continental GT Coupe 2007,37,253,766,509,43
Acura RL Sedan 2012/03405.jpg,03405.jpg,355,569,Acura RL Sedan 2012,11,87,470,268,2
Buick Rainier SUV 2007/03406.jpg,03406.jpg,399,600,Buick Rainier SUV 2007,110,22,583,380,48
Buick Regal GS 2012/03407.jpg,03407.jpg,465,620,Buick Regal GS 2012,46,68,573,404,47
Toyota Sequoia SUV 2012/03408.jpg,03408.jpg,180,320,Toyota Sequoia SUV 2012,31,9,302,169,186
Bugatti Veyron 16.4 Convertible 2009/03409.jpg,03409.jpg,850,1280,Bugatti Veyron 16.4 Convertible 2009,190,118,1157,759,45
Ferrari FF Coupe 2012/03410.jpg,03410.jpg,600,600,Ferrari FF Coupe 2012,58,151,567,435,101
Eagle Talon Hatchback 1998/03411.jpg,03411.jpg,480,640,Eagle Talon Hatchback 1998,68,20,561,480,98
Rolls-Royce Phantom Sedan 2012/03412.jpg,03412.jpg,187,269,Rolls-Royce Phantom Sedan 2012,44,83,232,176,177
Chevrolet Express Cargo Van 2007/03413.jpg,03413.jpg,480,640,Chevrolet Express Cargo Van 2007,121,113,483,428,64
Hyundai Accent Sedan 2012/03414.jpg,03414.jpg,492,786,Hyundai Accent Sedan 2012,195,178,744,435,136
Hyundai Genesis Sedan 2012/03415.jpg,03415.jpg,480,640,Hyundai Genesis Sedan 2012,43,117,607,344,137
Chevrolet Traverse SUV 2012/03416.jpg,03416.jpg,480,640,Chevrolet Traverse SUV 2012,31,105,621,445,58
Honda Odyssey Minivan 2012/03417.jpg,03417.jpg,405,640,Honda Odyssey Minivan 2012,11,53,634,403,126
Dodge Durango SUV 2007/03418.jpg,03418.jpg,914,1280,Dodge Durango SUV 2007,47,177,1228,769,95
Volkswagen Golf Hatchback 1991/03419.jpg,03419.jpg,873,1280,Volkswagen Golf Hatchback 1991,14,123,1271,780,191
Bentley Continental GT Coupe 2012/03420.jpg,03420.jpg,183,275,Bentley Continental GT Coupe 2012,14,67,267,152,42
Chrysler Sebring Convertible 2010/03421.jpg,03421.jpg,315,420,Chrysler Sebring Convertible 2010,32,42,418,291,77
Audi S5 Coupe 2012/03422.jpg,03422.jpg,194,259,Audi S5 Coupe 2012,9,66,254,171,22
Suzuki Kizashi Sedan 2012/03423.jpg,03423.jpg,533,800,Suzuki Kizashi Sedan 2012,194,167,655,429,182
Cadillac SRX SUV 2012/03424.jpg,03424.jpg,360,424,Cadillac SRX SUV 2012,3,98,375,247,52
Audi S4 Sedan 2012/03425.jpg,03425.jpg,480,640,Audi S4 Sedan 2012,21,122,600,422,23
Toyota Sequoia SUV 2012/03426.jpg,03426.jpg,480,640,Toyota Sequoia SUV 2012,26,73,613,408,186
Aston Martin V8 Vantage Convertible 2012/03427.jpg,03427.jpg,480,640,Aston Martin V8 Vantage Convertible 2012,45,161,596,366,8
Dodge Dakota Crew Cab 2010/03428.jpg,03428.jpg,225,300,Dodge Dakota Crew Cab 2010,21,33,288,177,90
Buick Enclave SUV 2012/03429.jpg,03429.jpg,600,1200,Buick Enclave SUV 2012,67,82,1140,594,50
Fisker Karma Sedan 2012/03430.jpg,03430.jpg,469,750,Fisker Karma Sedan 2012,50,129,527,436,105
Chrysler Town and Country Minivan 2012/03431.jpg,03431.jpg,258,569,Chrysler Town and Country Minivan 2012,78,10,478,258,78
Chrysler Crossfire Convertible 2008/03432.jpg,03432.jpg,248,300,Chrysler Crossfire Convertible 2008,26,30,276,211,80
Tesla Model S Sedan 2012/03433.jpg,03433.jpg,437,626,Tesla Model S Sedan 2012,60,206,616,434,185
Honda Accord Coupe 2012/03434.jpg,03434.jpg,492,786,Honda Accord Coupe 2012,93,174,709,400,128
Chevrolet Corvette Convertible 2012/03435.jpg,03435.jpg,480,640,Chevrolet Corvette Convertible 2012,30,106,611,407,55
Audi S4 Sedan 2012/03436.jpg,03436.jpg,1358,1920,Audi S4 Sedan 2012,317,290,1712,1101,23
Dodge Journey SUV 2012/03437.jpg,03437.jpg,480,640,Dodge Journey SUV 2012,69,39,612,396,89
Ford E-Series Wagon Van 2012/03438.jpg,03438.jpg,385,550,Ford E-Series Wagon Van 2012,93,84,461,340,116
Chevrolet Silverado 2500HD Regular Cab 2012/03439.jpg,03439.jpg,194,259,Chevrolet Silverado 2500HD Regular Cab 2012,12,32,251,161,69
Chevrolet Monte Carlo Coupe 2007/03440.jpg,03440.jpg,480,640,Chevrolet Monte Carlo Coupe 2007,20,91,630,349,72
Aston Martin Virage Coupe 2012/03441.jpg,03441.jpg,960,1280,Aston Martin Virage Coupe 2012,375,368,1086,709,11
Chevrolet Avalanche Crew Cab 2012/03442.jpg,03442.jpg,360,480,Chevrolet Avalanche Crew Cab 2012,1,74,476,359,65
Audi V8 Sedan 1994/03443.jpg,03443.jpg,1024,1280,Audi V8 Sedan 1994,57,405,1212,769,16
Chrysler PT Cruiser Convertible 2008/03444.jpg,03444.jpg,427,640,Chrysler PT Cruiser Convertible 2008,13,38,625,408,81
Bentley Continental Flying Spur Sedan 2007/03445.jpg,03445.jpg,768,1024,Bentley Continental Flying Spur Sedan 2007,41,266,963,579,44
Lamborghini Diablo Coupe 2001/03446.jpg,03446.jpg,768,1024,Lamborghini Diablo Coupe 2001,47,1,919,702,153
Suzuki Aerio Sedan 2007/03447.jpg,03447.jpg,480,640,Suzuki Aerio Sedan 2007,33,139,605,429,181
Suzuki Aerio Sedan 2007/03448.jpg,03448.jpg,260,437,Suzuki Aerio Sedan 2007,15,4,435,255,181
Ferrari FF Coupe 2012/03449.jpg,03449.jpg,600,600,Ferrari FF Coupe 2012,22,156,583,363,101
Suzuki Kizashi Sedan 2012/03450.jpg,03450.jpg,603,986,Suzuki Kizashi Sedan 2012,147,58,789,556,182
McLaren MP4-12C Coupe 2012/03451.jpg,03451.jpg,1200,1600,McLaren MP4-12C Coupe 2012,112,307,1494,1009,160
Jeep Compass SUV 2012/03452.jpg,03452.jpg,768,1024,Jeep Compass SUV 2012,55,105,974,702,149
Infiniti G Coupe IPL 2012/03453.jpg,03453.jpg,289,575,Infiniti G Coupe IPL 2012,22,68,557,257,141
Dodge Ram Pickup 3500 Quad Cab 2009/03454.jpg,03454.jpg,480,640,Dodge Ram Pickup 3500 Quad Cab 2009,95,139,566,356,87
Jeep Patriot SUV 2012/03455.jpg,03455.jpg,640,1024,Jeep Patriot SUV 2012,77,124,946,575,145
Suzuki SX4 Sedan 2012/03456.jpg,03456.jpg,480,640,Suzuki SX4 Sedan 2012,63,139,560,383,184
Daewoo Nubira Wagon 2002/03457.jpg,03457.jpg,298,630,Daewoo Nubira Wagon 2002,44,54,596,298,82
BMW 1 Series Coupe 2012/03458.jpg,03458.jpg,183,300,BMW 1 Series Coupe 2012,40,47,262,156,28
Nissan Juke Hatchback 2012/03459.jpg,03459.jpg,768,1024,Nissan Juke Hatchback 2012,172,57,873,632,170
Scion xD Hatchback 2012/03460.jpg,03460.jpg,360,424,Scion xD Hatchback 2012,1,89,336,237,178
BMW ActiveHybrid 5 Sedan 2012/03461.jpg,03461.jpg,405,612,BMW ActiveHybrid 5 Sedan 2012,59,35,566,369,26
Ford Freestar Minivan 2007/03462.jpg,03462.jpg,480,640,Ford Freestar Minivan 2007,35,121,596,427,108
Chevrolet Corvette Ron Fellows Edition Z06 2007/03463.jpg,03463.jpg,701,1084,Chevrolet Corvette Ron Fellows Edition Z06 2007,27,189,1063,635,57
Eagle Talon Hatchback 1998/03464.jpg,03464.jpg,562,750,Eagle Talon Hatchback 1998,129,81,600,379,98
Honda Odyssey Minivan 2012/03465.jpg,03465.jpg,316,510,Honda Odyssey Minivan 2012,36,92,476,285,126
Acura Integra Type R 2001/03466.jpg,03466.jpg,480,722,Acura Integra Type R 2001,44,147,595,435,6
Honda Odyssey Minivan 2007/03467.jpg,03467.jpg,375,500,Honda Odyssey Minivan 2007,93,20,374,260,127
Audi R8 Coupe 2012/03468.jpg,03468.jpg,1080,1920,Audi R8 Coupe 2012,91,178,1835,913,15
Acura TL Type-S 2008/03469.jpg,03469.jpg,313,500,Acura TL Type-S 2008,21,160,488,301,4
Suzuki Kizashi Sedan 2012/03470.jpg,03470.jpg,685,1024,Suzuki Kizashi Sedan 2012,34,63,858,545,182
Chevrolet Avalanche Crew Cab 2012/03471.jpg,03471.jpg,199,300,Chevrolet Avalanche Crew Cab 2012,11,29,288,181,65
BMW ActiveHybrid 5 Sedan 2012/03472.jpg,03472.jpg,680,1024,BMW ActiveHybrid 5 Sedan 2012,205,78,985,605,26
Hyundai Santa Fe SUV 2012/03473.jpg,03473.jpg,244,300,Hyundai Santa Fe SUV 2012,32,19,275,214,131
Volvo C30 Hatchback 2012/03474.jpg,03474.jpg,468,625,Volvo C30 Hatchback 2012,36,95,560,413,193
BMW M5 Sedan 2010/03475.jpg,03475.jpg,480,640,BMW M5 Sedan 2010,19,36,618,470,35
Chrysler Sebring Convertible 2010/03476.jpg,03476.jpg,360,424,Chrysler Sebring Convertible 2010,62,61,372,257,77
Nissan 240SX Coupe 1998/03477.jpg,03477.jpg,127,250,Nissan 240SX Coupe 1998,11,10,247,120,171
GMC Savana Van 2012/03478.jpg,03478.jpg,166,300,GMC Savana Van 2012,8,15,295,144,119
GMC Savana Van 2012/03479.jpg,03479.jpg,492,786,GMC Savana Van 2012,236,177,717,455,119
Dodge Magnum Wagon 2008/03480.jpg,03480.jpg,473,630,Dodge Magnum Wagon 2008,25,91,611,353,92
Ferrari California Convertible 2012/03481.jpg,03481.jpg,400,600,Ferrari California Convertible 2012,18,90,579,347,102
Acura TSX Sedan 2012/03482.jpg,03482.jpg,198,264,Acura TSX Sedan 2012,10,45,258,164,5
smart fortwo Convertible 2012/03483.jpg,03483.jpg,405,640,smart fortwo Convertible 2012,77,96,576,367,196
Audi S6 Sedan 2011/03484.jpg,03484.jpg,768,1024,Audi S6 Sedan 2011,87,181,969,692,20
Dodge Caliber Wagon 2012/03485.jpg,03485.jpg,225,300,Dodge Caliber Wagon 2012,8,10,300,215,83
Chevrolet HHR SS 2010/03486.jpg,03486.jpg,182,276,Chevrolet HHR SS 2010,17,34,262,145,60
Mazda Tribute SUV 2011/03487.jpg,03487.jpg,381,801,Mazda Tribute SUV 2011,32,31,776,360,159
Mazda Tribute SUV 2011/03488.jpg,03488.jpg,1080,1440,Mazda Tribute SUV 2011,77,309,1254,1078,159
Chevrolet Cobalt SS 2010/03489.jpg,03489.jpg,768,1024,Chevrolet Cobalt SS 2010,45,30,1003,581,66
Volkswagen Golf Hatchback 1991/03490.jpg,03490.jpg,300,800,Volkswagen Golf Hatchback 1991,107,14,701,286,191
Mercedes-Benz C-Class Sedan 2012/03491.jpg,03491.jpg,194,259,Mercedes-Benz C-Class Sedan 2012,44,96,214,175,162
Toyota Sequoia SUV 2012/03492.jpg,03492.jpg,480,640,Toyota Sequoia SUV 2012,134,71,506,415,186
Audi TT RS Coupe 2012/03493.jpg,03493.jpg,333,500,Audi TT RS Coupe 2012,92,117,454,279,25
Spyker C8 Coupe 2009/03494.jpg,03494.jpg,492,786,Spyker C8 Coupe 2009,87,33,700,454,180
Hyundai Sonata Hybrid Sedan 2012/03495.jpg,03495.jpg,466,700,Hyundai Sonata Hybrid Sedan 2012,94,129,630,420,134
HUMMER H3T Crew Cab 2010/03496.jpg,03496.jpg,600,800,HUMMER H3T Crew Cab 2010,3,139,783,525,124
Chevrolet Silverado 1500 Hybrid Crew Cab 2012/03497.jpg,03497.jpg,360,480,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,43,111,460,327,54
Cadillac CTS-V Sedan 2012/03498.jpg,03498.jpg,214,285,Cadillac CTS-V Sedan 2012,14,75,279,205,51
Jaguar XK XKR 2012/03499.jpg,03499.jpg,492,786,Jaguar XK XKR 2012,119,114,666,432,144
Volvo XC90 SUV 2007/03500.jpg,03500.jpg,404,640,Volvo XC90 SUV 2007,28,62,619,367,195
Hyundai Elantra Sedan 2007/03501.jpg,03501.jpg,360,424,Hyundai Elantra Sedan 2007,45,153,280,316,135
Bugatti Veyron 16.4 Coupe 2009/03502.jpg,03502.jpg,189,300,Bugatti Veyron 16.4 Coupe 2009,3,75,298,181,46
Volkswagen Beetle Hatchback 2012/03503.jpg,03503.jpg,585,1024,Volkswagen Beetle Hatchback 2012,145,199,878,479,192
Nissan Juke Hatchback 2012/03504.jpg,03504.jpg,1200,1920,Nissan Juke Hatchback 2012,268,115,1696,973,170
BMW X6 SUV 2012/03505.jpg,03505.jpg,318,520,BMW X6 SUV 2012,22,24,502,300,33
Mercedes-Benz 300-Class Convertible 1993/03506.jpg,03506.jpg,450,600,Mercedes-Benz 300-Class Convertible 1993,1,26,592,388,161
Chevrolet Impala Sedan 2007/03507.jpg,03507.jpg,402,600,Chevrolet Impala Sedan 2007,17,63,571,326,61
Volvo C30 Hatchback 2012/03508.jpg,03508.jpg,403,960,Volvo C30 Hatchback 2012,66,91,625,380,193
BMW X6 SUV 2012/03509.jpg,03509.jpg,205,274,BMW X6 SUV 2012,34,23,260,177,33
Infiniti QX56 SUV 2011/03510.jpg,03510.jpg,350,750,Infiniti QX56 SUV 2011,85,19,646,334,142
Eagle Talon Hatchback 1998/03511.jpg,03511.jpg,375,500,Eagle Talon Hatchback 1998,12,98,459,279,98
Hyundai Santa Fe SUV 2012/03512.jpg,03512.jpg,480,640,Hyundai Santa Fe SUV 2012,26,89,622,396,131
Jeep Compass SUV 2012/03513.jpg,03513.jpg,900,1445,Jeep Compass SUV 2012,24,30,1423,867,149
BMW M3 Coupe 2012/03514.jpg,03514.jpg,165,220,BMW M3 Coupe 2012,18,39,190,129,34
Chevrolet Express Van 2007/03515.jpg,03515.jpg,266,355,Chevrolet Express Van 2007,67,35,318,217,71
Jeep Patriot SUV 2012/03516.jpg,03516.jpg,768,1024,Jeep Patriot SUV 2012,13,87,982,700,145
Nissan Leaf Hatchback 2012/03517.jpg,03517.jpg,427,640,Nissan Leaf Hatchback 2012,175,110,591,347,168
Volkswagen Golf Hatchback 1991/03518.jpg,03518.jpg,764,1023,Volkswagen Golf Hatchback 1991,32,156,1021,631,191
Mercedes-Benz SL-Class Coupe 2009/03519.jpg,03519.jpg,846,635,Mercedes-Benz SL-Class Coupe 2009,45,229,591,555,163
Toyota Camry Sedan 2012/03520.jpg,03520.jpg,349,640,Toyota Camry Sedan 2012,43,48,611,306,187
Audi S5 Coupe 2012/03521.jpg,03521.jpg,180,280,Audi S5 Coupe 2012,35,66,228,167,22
Chevrolet Avalanche Crew Cab 2012/03522.jpg,03522.jpg,480,640,Chevrolet Avalanche Crew Cab 2012,54,73,602,416,65
Bentley Mulsanne Sedan 2011/03523.jpg,03523.jpg,182,248,Bentley Mulsanne Sedan 2011,4,14,247,167,41
FIAT 500 Abarth 2012/03524.jpg,03524.jpg,600,800,FIAT 500 Abarth 2012,70,195,753,483,99
Acura RL Sedan 2012/03525.jpg,03525.jpg,386,575,Acura RL Sedan 2012,32,96,565,362,2
Lamborghini Aventador Coupe 2012/03526.jpg,03526.jpg,427,640,Lamborghini Aventador Coupe 2012,18,94,624,339,151
Geo Metro Convertible 1993/03527.jpg,03527.jpg,69,92,Geo Metro Convertible 1993,6,9,77,52,123
Buick Verano Sedan 2012/03528.jpg,03528.jpg,480,640,Buick Verano Sedan 2012,8,197,618,470,49
BMW M5 Sedan 2010/03529.jpg,03529.jpg,480,640,BMW M5 Sedan 2010,37,157,561,402,35
Chevrolet Silverado 1500 Classic Extended Cab 2007/03530.jpg,03530.jpg,194,259,Chevrolet Silverado 1500 Classic Extended Cab 2007,1,23,259,179,70
Chevrolet Silverado 1500 Extended Cab 2012/03531.jpg,03531.jpg,221,441,Chevrolet Silverado 1500 Extended Cab 2012,9,34,431,187,74
Rolls-Royce Ghost Sedan 2012/03532.jpg,03532.jpg,1440,1920,Rolls-Royce Ghost Sedan 2012,408,408,1697,1020,176
Dodge Ram Pickup 3500 Quad Cab 2009/03533.jpg,03533.jpg,768,1024,Dodge Ram Pickup 3500 Quad Cab 2009,52,87,904,685,87
Dodge Dakota Club Cab 2007/03534.jpg,03534.jpg,360,480,Dodge Dakota Club Cab 2007,13,28,472,315,91
Ferrari California Convertible 2012/03535.jpg,03535.jpg,150,225,Ferrari California Convertible 2012,11,25,219,135,102
Dodge Magnum Wagon 2008/03536.jpg,03536.jpg,473,630,Dodge Magnum Wagon 2008,9,47,611,442,92
Acura TSX Sedan 2012/03537.jpg,03537.jpg,240,320,Acura TSX Sedan 2012,62,98,274,205,5
Hyundai Sonata Hybrid Sedan 2012/03538.jpg,03538.jpg,338,450,Hyundai Sonata Hybrid Sedan 2012,26,47,443,273,134
BMW M6 Convertible 2010/03539.jpg,03539.jpg,782,1280,BMW M6 Convertible 2010,171,318,1184,679,36
Volvo C30 Hatchback 2012/03540.jpg,03540.jpg,944,1417,Volvo C30 Hatchback 2012,298,159,1096,749,193
Chevrolet Silverado 1500 Regular Cab 2012/03541.jpg,03541.jpg,480,640,Chevrolet Silverado 1500 Regular Cab 2012,27,97,620,385,75
Chevrolet Corvette Ron Fellows Edition Z06 2007/03542.jpg,03542.jpg,600,800,Chevrolet Corvette Ron Fellows Edition Z06 2007,82,184,720,421,57
Aston Martin Virage Coupe 2012/03543.jpg,03543.jpg,960,1280,Aston Martin Virage Coupe 2012,287,296,1141,846,11
Bentley Continental Supersports Conv. Convertible 2012/03544.jpg,03544.jpg,200,530,Bentley Continental Supersports Conv. Convertible 2012,173,12,463,177,39
Chevrolet Silverado 1500 Extended Cab 2012/03545.jpg,03545.jpg,225,300,Chevrolet Silverado 1500 Extended Cab 2012,27,69,281,154,74
