imageName,imagePath,class,height,width
01062.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/01062.jpg,Porsche Panamera Sedan 2012,312,518
04130.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/04130.jpg,Porsche Panamera Sedan 2012,372,588
03717.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/03717.jpg,Porsche Panamera Sedan 2012,768,1024
07773.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/07773.jpg,Porsche Panamera Sedan 2012,450,599
00551.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/00551.jpg,Porsche Panamera Sedan 2012,480,640
01115.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/01115.jpg,Porsche Panamera Sedan 2012,1200,1920
00602.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/00602.jpg,Porsche Panamera Sedan 2012,933,1400
05020.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/05020.jpg,Porsche Panamera Sedan 2012,409,619
00399.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/00399.jpg,Porsche Panamera Sedan 2012,960,1280
00575.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/00575.jpg,Porsche Panamera Sedan 2012,1080,1920
02199.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/02199.jpg,Porsche Panamera Sedan 2012,850,1280
02774.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/02774.jpg,Porsche Panamera Sedan 2012,763,1280
00639.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/00639.jpg,Porsche Panamera Sedan 2012,782,1280
05435.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/05435.jpg,Porsche Panamera Sedan 2012,469,750
00217.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/00217.jpg,Porsche Panamera Sedan 2012,938,1500
01848.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/01848.jpg,Porsche Panamera Sedan 2012,960,1280
07020.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/07020.jpg,Porsche Panamera Sedan 2012,1050,1680
07008.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/07008.jpg,Porsche Panamera Sedan 2012,480,640
06667.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/06667.jpg,Porsche Panamera Sedan 2012,332,486
04956.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/04956.jpg,Porsche Panamera Sedan 2012,683,1024
05862.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/05862.jpg,Porsche Panamera Sedan 2012,417,628
04612.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/04612.jpg,Porsche Panamera Sedan 2012,382,626
03974.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/03974.jpg,Porsche Panamera Sedan 2012,600,800
01810.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/01810.jpg,Porsche Panamera Sedan 2012,405,608
01394.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/01394.jpg,Porsche Panamera Sedan 2012,883,1100
02887.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/02887.jpg,Porsche Panamera Sedan 2012,284,618
05332.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/05332.jpg,Porsche Panamera Sedan 2012,1067,1600
01803.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/01803.jpg,Porsche Panamera Sedan 2012,480,640
00442.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/00442.jpg,Cadillac SRX SUV 2012,225,300
04552.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/04552.jpg,Cadillac SRX SUV 2012,469,750
06998.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/06998.jpg,Cadillac SRX SUV 2012,768,1024
05505.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/05505.jpg,Cadillac SRX SUV 2012,300,470
05511.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/05511.jpg,Cadillac SRX SUV 2012,685,1024
01824.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/01824.jpg,Cadillac SRX SUV 2012,151,300
06637.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/06637.jpg,Cadillac SRX SUV 2012,315,500
02294.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/02294.jpg,Cadillac SRX SUV 2012,480,640
02509.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/02509.jpg,Cadillac SRX SUV 2012,1496,2497
02911.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/02911.jpg,Cadillac SRX SUV 2012,225,300
02720.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/02720.jpg,Cadillac SRX SUV 2012,199,266
01163.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/01163.jpg,Cadillac SRX SUV 2012,405,644
02456.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/02456.jpg,Cadillac SRX SUV 2012,332,500
02696.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/02696.jpg,Cadillac SRX SUV 2012,2456,3275
02480.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/02480.jpg,Cadillac SRX SUV 2012,375,500
00863.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/00863.jpg,Cadillac SRX SUV 2012,225,300
07819.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/07819.jpg,Cadillac SRX SUV 2012,184,300
07172.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/07172.jpg,Cadillac SRX SUV 2012,680,940
04906.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/04906.jpg,Cadillac SRX SUV 2012,193,300
05366.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/05366.jpg,Cadillac SRX SUV 2012,480,640
07795.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/07795.jpg,Cadillac SRX SUV 2012,1712,2372
06926.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/06926.jpg,Cadillac SRX SUV 2012,333,500
00176.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/00176.jpg,Cadillac SRX SUV 2012,425,640
07355.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/07355.jpg,Cadillac SRX SUV 2012,681,1024
06666.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/06666.jpg,Cadillac SRX SUV 2012,375,500
06465.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/06465.jpg,Cadillac SRX SUV 2012,386,580
00410.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/00410.jpg,Cadillac SRX SUV 2012,480,640
04306.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/04306.jpg,Cadillac SRX SUV 2012,337,450
07132.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/07132.jpg,Cadillac SRX SUV 2012,399,600
01999.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/01999.jpg,Cadillac SRX SUV 2012,196,300
01972.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/01972.jpg,Cadillac SRX SUV 2012,400,600
06371.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/06371.jpg,Cadillac SRX SUV 2012,312,450
01581.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/01581.jpg,Cadillac SRX SUV 2012,492,786
07680.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/07680.jpg,Cadillac SRX SUV 2012,337,450
03790.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/03790.jpg,Cadillac SRX SUV 2012,187,300
07508.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/07508.jpg,Cadillac SRX SUV 2012,480,640
03424.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/03424.jpg,Cadillac SRX SUV 2012,360,424
01545.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/01545.jpg,Cadillac SRX SUV 2012,170,220
02702.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/02702.jpg,Cadillac SRX SUV 2012,167,300
04159.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/04159.jpg,Cadillac SRX SUV 2012,414,620
02489.jpg,Dataset/Car Images/Test Images/Cadillac SRX SUV 2012/02489.jpg,Cadillac SRX SUV 2012,222,300
06423.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/06423.jpg,Chevrolet Sonic Sedan 2012,768,1024
08037.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/08037.jpg,Chevrolet Sonic Sedan 2012,800,1200
05711.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/05711.jpg,Chevrolet Sonic Sedan 2012,430,720
07648.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/07648.jpg,Chevrolet Sonic Sedan 2012,576,1024
03612.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/03612.jpg,Chevrolet Sonic Sedan 2012,853,1280
00079.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/00079.jpg,Chevrolet Sonic Sedan 2012,573,1024
07071.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/07071.jpg,Chevrolet Sonic Sedan 2012,768,1024
00859.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/00859.jpg,Chevrolet Sonic Sedan 2012,640,1024
05060.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/05060.jpg,Chevrolet Sonic Sedan 2012,350,992
02051.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/02051.jpg,Chevrolet Sonic Sedan 2012,619,1035
00524.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/00524.jpg,Chevrolet Sonic Sedan 2012,720,960
00297.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/00297.jpg,Chevrolet Sonic Sedan 2012,439,695
00254.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/00254.jpg,Chevrolet Sonic Sedan 2012,1144,1602
01071.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/01071.jpg,Chevrolet Sonic Sedan 2012,625,1024
02948.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/02948.jpg,Chevrolet Sonic Sedan 2012,2567,3500
02552.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/02552.jpg,Chevrolet Sonic Sedan 2012,2120,2710
04319.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/04319.jpg,Chevrolet Sonic Sedan 2012,609,1035
06917.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/06917.jpg,Chevrolet Sonic Sedan 2012,372,660
05173.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/05173.jpg,Chevrolet Sonic Sedan 2012,768,1024
06309.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/06309.jpg,Chevrolet Sonic Sedan 2012,768,1024
01128.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/01128.jpg,Chevrolet Sonic Sedan 2012,600,800
05819.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/05819.jpg,Chevrolet Sonic Sedan 2012,768,1024
05165.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/05165.jpg,Chevrolet Sonic Sedan 2012,768,1024
05373.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/05373.jpg,Chevrolet Sonic Sedan 2012,469,750
02597.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/02597.jpg,Chevrolet Sonic Sedan 2012,768,1024
03138.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/03138.jpg,Chevrolet Sonic Sedan 2012,450,663
02954.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/02954.jpg,Chevrolet Sonic Sedan 2012,768,1024
03848.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/03848.jpg,Chevrolet Sonic Sedan 2012,421,653
00993.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/00993.jpg,Chevrolet Sonic Sedan 2012,600,800
01053.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/01053.jpg,Chevrolet Sonic Sedan 2012,365,740
07022.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/07022.jpg,Chevrolet Sonic Sedan 2012,1607,2360
01876.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/01876.jpg,Chevrolet Sonic Sedan 2012,681,1024
05027.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/05027.jpg,Chevrolet Sonic Sedan 2012,1310,1747
00606.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/00606.jpg,Chevrolet Sonic Sedan 2012,858,1280
00477.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/00477.jpg,Chevrolet Sonic Sedan 2012,719,1080
03180.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/03180.jpg,Chevrolet Sonic Sedan 2012,680,1024
03961.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/03961.jpg,Chevrolet Sonic Sedan 2012,690,920
01948.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/01948.jpg,Chevrolet Sonic Sedan 2012,800,1200
04993.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/04993.jpg,Chevrolet Sonic Sedan 2012,768,1024
07929.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/07929.jpg,Chevrolet Sonic Sedan 2012,706,1024
02265.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/02265.jpg,Chevrolet Sonic Sedan 2012,782,1280
03033.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/03033.jpg,Chevrolet Sonic Sedan 2012,1536,2048
04601.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/04601.jpg,Chevrolet Sonic Sedan 2012,452,800
05709.jpg,Dataset/Car Images/Test Images/Chevrolet Sonic Sedan 2012/05709.jpg,Chevrolet Sonic Sedan 2012,900,1600
05288.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/05288.jpg,Ford Focus Sedan 2007,360,480
01950.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/01950.jpg,Ford Focus Sedan 2007,392,591
05129.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/05129.jpg,Ford Focus Sedan 2007,480,640
07919.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/07919.jpg,Ford Focus Sedan 2007,388,500
03171.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/03171.jpg,Ford Focus Sedan 2007,360,424
00097.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/00097.jpg,Ford Focus Sedan 2007,234,400
02871.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/02871.jpg,Ford Focus Sedan 2007,315,500
04347.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/04347.jpg,Ford Focus Sedan 2007,480,640
02052.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/02052.jpg,Ford Focus Sedan 2007,326,434
07843.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/07843.jpg,Ford Focus Sedan 2007,500,700
04190.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/04190.jpg,Ford Focus Sedan 2007,166,300
04231.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/04231.jpg,Ford Focus Sedan 2007,446,625
03173.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/03173.jpg,Ford Focus Sedan 2007,768,1024
05270.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/05270.jpg,Ford Focus Sedan 2007,480,640
06584.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/06584.jpg,Ford Focus Sedan 2007,375,500
06547.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/06547.jpg,Ford Focus Sedan 2007,383,500
07763.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/07763.jpg,Ford Focus Sedan 2007,300,400
02169.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/02169.jpg,Ford Focus Sedan 2007,768,1024
05362.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/05362.jpg,Ford Focus Sedan 2007,300,400
03854.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/03854.jpg,Ford Focus Sedan 2007,468,625
03062.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/03062.jpg,Ford Focus Sedan 2007,1200,1600
06491.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/06491.jpg,Ford Focus Sedan 2007,480,640
06719.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/06719.jpg,Ford Focus Sedan 2007,360,480
07413.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/07413.jpg,Ford Focus Sedan 2007,480,640
06256.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/06256.jpg,Ford Focus Sedan 2007,360,480
03901.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/03901.jpg,Ford Focus Sedan 2007,480,640
07434.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/07434.jpg,Ford Focus Sedan 2007,480,640
07741.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/07741.jpg,Ford Focus Sedan 2007,480,640
00823.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/00823.jpg,Ford Focus Sedan 2007,480,640
01485.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/01485.jpg,Ford Focus Sedan 2007,166,300
07962.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/07962.jpg,Ford Focus Sedan 2007,360,480
05813.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/05813.jpg,Ford Focus Sedan 2007,480,640
06289.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/06289.jpg,Ford Focus Sedan 2007,480,640
02830.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/02830.jpg,Ford Focus Sedan 2007,1095,1774
02950.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/02950.jpg,Ford Focus Sedan 2007,480,640
00160.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/00160.jpg,Ford Focus Sedan 2007,960,1280
06511.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/06511.jpg,Ford Focus Sedan 2007,600,800
07633.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/07633.jpg,Ford Focus Sedan 2007,150,200
07496.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/07496.jpg,Ford Focus Sedan 2007,852,1136
03222.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/03222.jpg,Ford Focus Sedan 2007,480,640
06940.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/06940.jpg,Ford Focus Sedan 2007,500,700
05939.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/05939.jpg,Ford Focus Sedan 2007,480,640
01744.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/01744.jpg,Ford Focus Sedan 2007,480,640
01396.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/01396.jpg,Ford Focus Sedan 2007,326,434
07877.jpg,Dataset/Car Images/Test Images/Ford Focus Sedan 2007/07877.jpg,Ford Focus Sedan 2007,480,640
05260.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/05260.jpg,Acura RL Sedan 2012,405,640
00913.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/00913.jpg,Acura RL Sedan 2012,492,786
04381.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/04381.jpg,Acura RL Sedan 2012,466,700
03405.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/03405.jpg,Acura RL Sedan 2012,355,569
00849.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/00849.jpg,Acura RL Sedan 2012,199,300
07841.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/07841.jpg,Acura RL Sedan 2012,716,1100
00347.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/00347.jpg,Acura RL Sedan 2012,347,960
06469.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/06469.jpg,Acura RL Sedan 2012,441,588
06119.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/06119.jpg,Acura RL Sedan 2012,519,650
02223.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/02223.jpg,Acura RL Sedan 2012,1067,1600
02035.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/02035.jpg,Acura RL Sedan 2012,202,300
00580.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/00580.jpg,Acura RL Sedan 2012,225,300
06250.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/06250.jpg,Acura RL Sedan 2012,200,300
01856.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/01856.jpg,Acura RL Sedan 2012,350,560
00183.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/00183.jpg,Acura RL Sedan 2012,450,640
01698.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/01698.jpg,Acura RL Sedan 2012,318,520
03306.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/03306.jpg,Acura RL Sedan 2012,594,950
03525.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/03525.jpg,Acura RL Sedan 2012,386,575
04920.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/04920.jpg,Acura RL Sedan 2012,552,800
03325.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/03325.jpg,Acura RL Sedan 2012,333,500
04311.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/04311.jpg,Acura RL Sedan 2012,347,960
04663.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/04663.jpg,Acura RL Sedan 2012,467,701
07126.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/07126.jpg,Acura RL Sedan 2012,480,640
06990.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/06990.jpg,Acura RL Sedan 2012,199,300
07330.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/07330.jpg,Acura RL Sedan 2012,360,640
01635.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/01635.jpg,Acura RL Sedan 2012,681,1024
03792.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/03792.jpg,Acura RL Sedan 2012,480,640
04638.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/04638.jpg,Acura RL Sedan 2012,797,1200
03593.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/03593.jpg,Acura RL Sedan 2012,299,450
06762.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/06762.jpg,Acura RL Sedan 2012,360,480
00459.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/00459.jpg,Acura RL Sedan 2012,360,480
00249.jpg,Dataset/Car Images/Test Images/Acura RL Sedan 2012/00249.jpg,Acura RL Sedan 2012,255,425
02731.jpg,Dataset/Car Images/Test Images/Jeep Grand Cherokee SUV 2012/02731.jpg,Jeep Grand Cherokee SUV 2012,194,260
03188.jpg,Dataset/Car Images/Test Images/Jeep Grand Cherokee SUV 2012/03188.jpg,Jeep Grand Cherokee SUV 2012,480,640
00657.jpg,Dataset/Car Images/Test Images/Jeep Grand Cherokee SUV 2012/00657.jpg,Jeep Grand Cherokee SUV 2012,333,500
05539.jpg,Dataset/Car Images/Test Images/Jeep Grand Cherokee SUV 2012/05539.jpg,Jeep Grand Cherokee SUV 2012,480,640
04035.jpg,Dataset/Car Images/Test Images/Jeep Grand Cherokee SUV 2012/04035.jpg,Jeep Grand Cherokee SUV 2012,480,640
07266.jpg,Dataset/Car Images/Test Images/Jeep Grand Cherokee SUV 2012/07266.jpg,Jeep Grand Cherokee SUV 2012,240,320
07893.jpg,Dataset/Car Images/Test Images/Jeep Grand Cherokee SUV 2012/07893.jpg,Jeep Grand Cherokee SUV 2012,225,300
04346.jpg,Dataset/Car Images/Test Images/Jeep Grand Cherokee SUV 2012/04346.jpg,Jeep Grand Cherokee SUV 2012,640,1024
05139.jpg,Dataset/Car Images/Test Images/Jeep Grand Cherokee SUV 2012/05139.jpg,Jeep Grand Cherokee SUV 2012,308,410
05258.jpg,Dataset/Car Images/Test Images/Jeep Grand Cherokee SUV 2012/05258.jpg,Jeep Grand Cherokee SUV 2012,369,500
02222.jpg,Dataset/Car Images/Test Images/Jeep Grand Cherokee SUV 2012/02222.jpg,Jeep Grand Cherokee SUV 2012,375,625
02960.jpg,Dataset/Car Images/Test Images/Jeep Grand Cherokee SUV 2012/02960.jpg,Jeep Grand Cherokee SUV 2012,236,279
00032.jpg,Dataset/Car Images/Test Images/Jeep Grand Cherokee SUV 2012/00032.jpg,Jeep Grand Cherokee SUV 2012,1200,1600
